,ID,Label
396,test_00396.png,1.0
397,test_00397.png,5.0
398,test_00398.png,1.0
399,test_00399.png,4.0
400,test_00400.png,3.0
401,test_00401.png,5.0
402,test_00402.png,2.0
403,test_00403.png,5.0
404,test_00404.png,1.0
405,test_00405.png,3.0
406,test_00406.png,4.0
407,test_00407.png,5.0
408,test_00408.png,5.0
409,test_00409.png,0.0
410,test_00410.png,5.0
411,test_00411.png,1.0
412,test_00412.png,0.0
413,test_00413.png,5.0
414,test_00414.png,1.0
415,test_00415.png,0.0
416,test_00416.png,0.0
417,test_00417.png,5.0
418,test_00418.png,5.0
419,test_00419.png,5.0
420,test_00420.png,1.0
421,test_00421.png,3.0
422,test_00422.png,5.0
423,test_00423.png,5.0
424,test_00424.png,4.0
425,test_00425.png,1.0
426,test_00426.png,5.0
427,test_00427.png,2.0
428,test_00428.png,5.0
429,test_00429.png,0.0
430,test_00430.png,1.0
431,test_00431.png,5.0
432,test_00432.png,0.0
433,test_00433.png,2.0
434,test_00434.png,5.0
435,test_00435.png,3.0
436,test_00436.png,5.0
437,test_00437.png,5.0
438,test_00438.png,1.0
439,test_00439.png,0.0
440,test_00440.png,0.0
441,test_00441.png,5.0
442,test_00442.png,1.0
443,test_00443.png,0.0
444,test_00444.png,1.0
445,test_00445.png,0.0
446,test_00446.png,0.0
447,test_00447.png,3.0
448,test_00448.png,0.0
449,test_00449.png,1.0
450,test_00450.png,2.0
451,test_00451.png,1.0
452,test_00452.png,5.0
453,test_00453.png,0.0
454,test_00454.png,0.0
455,test_00455.png,1.0
456,test_00456.png,3.0
457,test_00457.png,1.0
458,test_00458.png,0.0
459,test_00459.png,3.0
460,test_00460.png,5.0
461,test_00461.png,1.0
462,test_00462.png,1.0
463,test_00463.png,0.0
464,test_00464.png,0.0
465,test_00465.png,5.0
466,test_00466.png,1.0
467,test_00467.png,0.0
468,test_00468.png,5.0
469,test_00469.png,3.0
470,test_00470.png,0.0
471,test_00471.png,5.0
472,test_00472.png,0.0
473,test_00473.png,5.0
474,test_00474.png,3.0
475,test_00475.png,3.0
476,test_00476.png,4.0
477,test_00477.png,5.0
478,test_00478.png,1.0
479,test_00479.png,0.0
480,test_00480.png,0.0
481,test_00481.png,1.0
482,test_00482.png,0.0
483,test_00483.png,5.0
484,test_00484.png,5.0
485,test_00485.png,0.0
486,test_00486.png,3.0
487,test_00487.png,1.0
488,test_00488.png,0.0
489,test_00489.png,0.0
490,test_00490.png,3.0
491,test_00491.png,0.0
492,test_00492.png,0.0
493,test_00493.png,5.0
494,test_00494.png,0.0
495,test_00495.png,0.0
496,test_00496.png,5.0
497,test_00497.png,1.0
498,test_00498.png,0.0
499,test_00499.png,5.0
500,test_00500.png,5.0
501,test_00501.png,0.0
502,test_00502.png,5.0
503,test_00503.png,1.0
504,test_00504.png,5.0
505,test_00505.png,4.0
506,test_00506.png,1.0
507,test_00507.png,0.0
508,test_00508.png,5.0
509,test_00509.png,1.0
510,test_00510.png,5.0
511,test_00511.png,0.0
512,test_00512.png,5.0
513,test_00513.png,0.0
514,test_00514.png,2.0
515,test_00515.png,0.0
516,test_00516.png,4.0
517,test_00517.png,5.0
518,test_00518.png,1.0
519,test_00519.png,1.0
520,test_00520.png,1.0
521,test_00521.png,5.0
522,test_00522.png,5.0
523,test_00523.png,5.0
524,test_00524.png,5.0
525,test_00525.png,0.0
526,test_00526.png,5.0
527,test_00527.png,4.0
528,test_00528.png,3.0
529,test_00529.png,3.0
530,test_00530.png,0.0
531,test_00531.png,4.0
532,test_00532.png,5.0
533,test_00533.png,5.0
534,test_00534.png,0.0
535,test_00535.png,0.0
536,test_00536.png,3.0
537,test_00537.png,0.0
538,test_00538.png,3.0
539,test_00539.png,3.0
540,test_00540.png,3.0
541,test_00541.png,5.0
542,test_00542.png,0.0
543,test_00543.png,0.0
544,test_00544.png,0.0
545,test_00545.png,3.0
546,test_00546.png,1.0
547,test_00547.png,0.0
548,test_00548.png,0.0
549,test_00549.png,1.0
550,test_00550.png,4.0
551,test_00551.png,3.0
552,test_00552.png,5.0
553,test_00553.png,2.0
554,test_00554.png,3.0
555,test_00555.png,4.0
556,test_00556.png,1.0
557,test_00557.png,5.0
558,test_00558.png,1.0
559,test_00559.png,1.0
560,test_00560.png,3.0
561,test_00561.png,4.0
562,test_00562.png,5.0
563,test_00563.png,5.0
564,test_00564.png,1.0
565,test_00565.png,5.0
566,test_00566.png,3.0
567,test_00567.png,4.0
568,test_00568.png,4.0
569,test_00569.png,5.0
570,test_00570.png,0.0
571,test_00571.png,0.0
572,test_00572.png,1.0
573,test_00573.png,3.0
574,test_00574.png,5.0
575,test_00575.png,0.0
576,test_00576.png,3.0
577,test_00577.png,3.0
578,test_00578.png,1.0
579,test_00579.png,3.0
580,test_00580.png,0.0
581,test_00581.png,0.0
582,test_00582.png,5.0
583,test_00583.png,5.0
584,test_00584.png,3.0
585,test_00585.png,0.0
586,test_00586.png,0.0
587,test_00587.png,0.0
588,test_00588.png,1.0
589,test_00589.png,4.0
590,test_00590.png,0.0
591,test_00591.png,0.0
592,test_00592.png,1.0
593,test_00593.png,5.0
594,test_00594.png,1.0
595,test_00595.png,1.0
596,test_00596.png,3.0
597,test_00597.png,5.0
598,test_00598.png,0.0
599,test_00599.png,0.0
600,test_00600.png,5.0
601,test_00601.png,1.0
602,test_00602.png,3.0
603,test_00603.png,3.0
604,test_00604.png,1.0
605,test_00605.png,5.0
606,test_00606.png,0.0
607,test_00607.png,0.0
608,test_00608.png,3.0
609,test_00609.png,0.0
610,test_00610.png,3.0
611,test_00611.png,3.0
612,test_00612.png,0.0
613,test_00613.png,1.0
614,test_00614.png,5.0
615,test_00615.png,4.0
616,test_00616.png,3.0
617,test_00617.png,1.0
618,test_00618.png,0.0
619,test_00619.png,4.0
620,test_00620.png,1.0
621,test_00621.png,3.0
622,test_00622.png,5.0
623,test_00623.png,1.0
624,test_00624.png,1.0
625,test_00625.png,0.0
626,test_00626.png,4.0
627,test_00627.png,4.0
628,test_00628.png,1.0
629,test_00629.png,3.0
630,test_00630.png,3.0
631,test_00631.png,0.0
632,test_00632.png,1.0
633,test_00633.png,3.0
634,test_00634.png,1.0
635,test_00635.png,0.0
636,test_00636.png,0.0
637,test_00637.png,3.0
638,test_00638.png,0.0
639,test_00639.png,1.0
640,test_00640.png,5.0
641,test_00641.png,5.0
642,test_00642.png,1.0
643,test_00643.png,3.0
644,test_00644.png,5.0
645,test_00645.png,5.0
646,test_00646.png,1.0
647,test_00647.png,0.0
648,test_00648.png,5.0
649,test_00649.png,1.0
650,test_00650.png,1.0
651,test_00651.png,2.0
652,test_00652.png,4.0
653,test_00653.png,4.0
654,test_00654.png,0.0
655,test_00655.png,4.0
656,test_00656.png,0.0
657,test_00657.png,3.0
658,test_00658.png,1.0
659,test_00659.png,1.0
660,test_00660.png,5.0
661,test_00661.png,1.0
662,test_00662.png,5.0
663,test_00663.png,0.0
664,test_00664.png,0.0
665,test_00665.png,3.0
666,test_00666.png,5.0
667,test_00667.png,0.0
668,test_00668.png,5.0
669,test_00669.png,3.0
670,test_00670.png,5.0
671,test_00671.png,1.0
672,test_00672.png,5.0
673,test_00673.png,3.0
674,test_00674.png,3.0
675,test_00675.png,5.0
676,test_00676.png,3.0
677,test_00677.png,1.0
678,test_00678.png,5.0
679,test_00679.png,0.0
680,test_00680.png,4.0
681,test_00681.png,5.0
682,test_00682.png,5.0
683,test_00683.png,5.0
684,test_00684.png,4.0
685,test_00685.png,1.0
686,test_00686.png,1.0
687,test_00687.png,1.0
688,test_00688.png,0.0
689,test_00689.png,3.0
690,test_00690.png,0.0
691,test_00691.png,5.0
692,test_00692.png,1.0
693,test_00693.png,0.0
694,test_00694.png,4.0
695,test_00695.png,3.0
696,test_00696.png,3.0
697,test_00697.png,5.0
698,test_00698.png,3.0
699,test_00699.png,0.0
700,test_00700.png,5.0
701,test_00701.png,5.0
702,test_00702.png,3.0
703,test_00703.png,3.0
704,test_00704.png,5.0
705,test_00705.png,0.0
706,test_00706.png,5.0
707,test_00707.png,3.0
708,test_00708.png,5.0
709,test_00709.png,1.0
710,test_00710.png,5.0
711,test_00711.png,1.0
712,test_00712.png,0.0
713,test_00713.png,1.0
714,test_00714.png,3.0
715,test_00715.png,5.0
716,test_00716.png,5.0
717,test_00717.png,1.0
718,test_00718.png,5.0
719,test_00719.png,0.0
720,test_00720.png,1.0
721,test_00721.png,1.0
722,test_00722.png,2.0
723,test_00723.png,3.0
724,test_00724.png,2.0
725,test_00725.png,1.0
726,test_00726.png,3.0
727,test_00727.png,5.0
728,test_00728.png,5.0
729,test_00729.png,5.0
730,test_00730.png,5.0
731,test_00731.png,5.0
732,test_00732.png,5.0
733,test_00733.png,1.0
734,test_00734.png,0.0
735,test_00735.png,0.0
736,test_00736.png,3.0
737,test_00737.png,1.0
738,test_00738.png,4.0
739,test_00739.png,0.0
740,test_00740.png,0.0
741,test_00741.png,1.0
742,test_00742.png,5.0
743,test_00743.png,0.0
744,test_00744.png,1.0
745,test_00745.png,5.0
746,test_00746.png,0.0
747,test_00747.png,0.0
748,test_00748.png,5.0
749,test_00749.png,1.0
750,test_00750.png,5.0
751,test_00751.png,1.0
752,test_00752.png,4.0
753,test_00753.png,5.0
754,test_00754.png,4.0
755,test_00755.png,0.0
756,test_00756.png,0.0
757,test_00757.png,4.0
758,test_00758.png,2.0
759,test_00759.png,3.0
760,test_00760.png,5.0
761,test_00761.png,4.0
762,test_00762.png,3.0
763,test_00763.png,1.0
764,test_00764.png,0.0
765,test_00765.png,1.0
766,test_00766.png,5.0
767,test_00767.png,4.0
768,test_00768.png,1.0
769,test_00769.png,0.0
770,test_00770.png,5.0
771,test_00771.png,1.0
772,test_00772.png,5.0
773,test_00773.png,1.0
774,test_00774.png,0.0
775,test_00775.png,4.0
776,test_00776.png,5.0
777,test_00777.png,0.0
778,test_00778.png,3.0
779,test_00779.png,5.0
780,test_00780.png,0.0
781,test_00781.png,1.0
782,test_00782.png,5.0
783,test_00783.png,5.0
784,test_00784.png,1.0
785,test_00785.png,0.0
786,test_00786.png,0.0
787,test_00787.png,1.0
788,test_00788.png,0.0
789,test_00789.png,3.0
790,test_00790.png,2.0
791,test_00791.png,0.0
792,test_00792.png,5.0
793,test_00793.png,1.0
794,test_00794.png,1.0
795,test_00795.png,3.0
796,test_00796.png,4.0
797,test_00797.png,0.0
798,test_00798.png,5.0
799,test_00799.png,5.0
800,test_00800.png,3.0
801,test_00801.png,1.0
802,test_00802.png,0.0
803,test_00803.png,0.0
804,test_00804.png,1.0
805,test_00805.png,4.0
806,test_00806.png,0.0
807,test_00807.png,0.0
808,test_00808.png,4.0
809,test_00809.png,1.0
810,test_00810.png,0.0
811,test_00811.png,4.0
812,test_00812.png,0.0
813,test_00813.png,4.0
814,test_00814.png,4.0
815,test_00815.png,5.0
816,test_00816.png,0.0
817,test_00817.png,5.0
818,test_00818.png,1.0
819,test_00819.png,5.0
820,test_00820.png,2.0
821,test_00821.png,5.0
822,test_00822.png,5.0
823,test_00823.png,3.0
824,test_00824.png,0.0
825,test_00825.png,3.0
826,test_00826.png,5.0
827,test_00827.png,5.0
828,test_00828.png,0.0
829,test_00829.png,1.0
830,test_00830.png,0.0
831,test_00831.png,4.0
832,test_00832.png,0.0
833,test_00833.png,0.0
834,test_00834.png,0.0
835,test_00835.png,0.0
836,test_00836.png,5.0
837,test_00837.png,3.0
838,test_00838.png,5.0
839,test_00839.png,2.0
840,test_00840.png,5.0
841,test_00841.png,0.0
842,test_00842.png,1.0
843,test_00843.png,1.0
844,test_00844.png,0.0
845,test_00845.png,0.0
846,test_00846.png,4.0
847,test_00847.png,0.0
848,test_00848.png,0.0
849,test_00849.png,0.0
850,test_00850.png,3.0
851,test_00851.png,0.0
852,test_00852.png,3.0
853,test_00853.png,4.0
854,test_00854.png,5.0
855,test_00855.png,5.0
856,test_00856.png,5.0
857,test_00857.png,1.0
858,test_00858.png,1.0
859,test_00859.png,5.0
860,test_00860.png,5.0
861,test_00861.png,4.0
862,test_00862.png,5.0
863,test_00863.png,5.0
864,test_00864.png,3.0
865,test_00865.png,0.0
866,test_00866.png,5.0
867,test_00867.png,4.0
868,test_00868.png,0.0
869,test_00869.png,3.0
870,test_00870.png,5.0
871,test_00871.png,5.0
872,test_00872.png,0.0
873,test_00873.png,5.0
874,test_00874.png,0.0
875,test_00875.png,0.0
876,test_00876.png,1.0
877,test_00877.png,4.0
878,test_00878.png,0.0
879,test_00879.png,5.0
880,test_00880.png,1.0
881,test_00881.png,5.0
882,test_00882.png,3.0
883,test_00883.png,0.0
884,test_00884.png,5.0
885,test_00885.png,0.0
886,test_00886.png,0.0
887,test_00887.png,1.0
888,test_00888.png,3.0
889,test_00889.png,5.0
890,test_00890.png,0.0
891,test_00891.png,3.0
892,test_00892.png,3.0
893,test_00893.png,3.0
894,test_00894.png,0.0
895,test_00895.png,5.0
896,test_00896.png,3.0
897,test_00897.png,0.0
898,test_00898.png,5.0
899,test_00899.png,0.0
900,test_00900.png,5.0
901,test_00901.png,2.0
902,test_00902.png,5.0
903,test_00903.png,0.0
904,test_00904.png,2.0
905,test_00905.png,1.0
906,test_00906.png,0.0
907,test_00907.png,3.0
908,test_00908.png,3.0
909,test_00909.png,4.0
910,test_00910.png,4.0
911,test_00911.png,5.0
912,test_00912.png,5.0
913,test_00913.png,3.0
914,test_00914.png,5.0
915,test_00915.png,0.0
916,test_00916.png,1.0
917,test_00917.png,3.0
918,test_00918.png,3.0
919,test_00919.png,0.0
920,test_00920.png,1.0
921,test_00921.png,4.0
922,test_00922.png,0.0
923,test_00923.png,4.0
924,test_00924.png,3.0
925,test_00925.png,1.0
926,test_00926.png,1.0
927,test_00927.png,5.0
928,test_00928.png,5.0
929,test_00929.png,5.0
930,test_00930.png,5.0
931,test_00931.png,0.0
932,test_00932.png,0.0
933,test_00933.png,5.0
934,test_00934.png,5.0
935,test_00935.png,0.0
936,test_00936.png,3.0
937,test_00937.png,3.0
938,test_00938.png,1.0
939,test_00939.png,4.0
940,test_00940.png,0.0
941,test_00941.png,3.0
942,test_00942.png,2.0
943,test_00943.png,4.0
944,test_00944.png,3.0
945,test_00945.png,3.0
946,test_00946.png,5.0
947,test_00947.png,5.0
948,test_00948.png,0.0
949,test_00949.png,2.0
950,test_00950.png,3.0
951,test_00951.png,3.0
952,test_00952.png,0.0
953,test_00953.png,0.0
954,test_00954.png,3.0
955,test_00955.png,0.0
956,test_00956.png,3.0
957,test_00957.png,3.0
958,test_00958.png,0.0
959,test_00959.png,0.0
960,test_00960.png,3.0
961,test_00961.png,4.0
962,test_00962.png,0.0
963,test_00963.png,5.0
964,test_00964.png,0.0
965,test_00965.png,4.0
966,test_00966.png,0.0
967,test_00967.png,3.0
968,test_00968.png,5.0
969,test_00969.png,0.0
970,test_00970.png,5.0
971,test_00971.png,3.0
972,test_00972.png,1.0
973,test_00973.png,3.0
974,test_00974.png,4.0
975,test_00975.png,0.0
976,test_00976.png,5.0
977,test_00977.png,1.0
978,test_00978.png,0.0
979,test_00979.png,1.0
980,test_00980.png,0.0
981,test_00981.png,4.0
982,test_00982.png,1.0
983,test_00983.png,0.0
984,test_00984.png,0.0
985,test_00985.png,5.0
986,test_00986.png,3.0
987,test_00987.png,1.0
988,test_00988.png,0.0
989,test_00989.png,1.0
990,test_00990.png,2.0
991,test_00991.png,0.0
992,test_00992.png,0.0
993,test_00993.png,5.0
994,test_00994.png,2.0
995,test_00995.png,0.0
996,test_00996.png,1.0
997,test_00997.png,3.0
998,test_00998.png,0.0
999,test_00999.png,1.0
1000,test_01000.png,0.0
1001,test_01001.png,1.0
1002,test_01002.png,5.0
1003,test_01003.png,2.0
1004,test_01004.png,3.0
1005,test_01005.png,0.0
1006,test_01006.png,3.0
1007,test_01007.png,1.0
1008,test_01008.png,0.0
1009,test_01009.png,0.0
1010,test_01010.png,3.0
1011,test_01011.png,3.0
1012,test_01012.png,0.0
1013,test_01013.png,5.0
1014,test_01014.png,5.0
1015,test_01015.png,3.0
1016,test_01016.png,0.0
1017,test_01017.png,1.0
1018,test_01018.png,0.0
1019,test_01019.png,3.0
1020,test_01020.png,4.0
1021,test_01021.png,5.0
1022,test_01022.png,0.0
1023,test_01023.png,1.0
1024,test_01024.png,2.0
1025,test_01025.png,1.0
1026,test_01026.png,5.0
1027,test_01027.png,3.0
1028,test_01028.png,4.0
1029,test_01029.png,4.0
1030,test_01030.png,5.0
1031,test_01031.png,1.0
1032,test_01032.png,5.0
1033,test_01033.png,5.0
1034,test_01034.png,1.0
1035,test_01035.png,5.0
1036,test_01036.png,5.0
1037,test_01037.png,5.0
1038,test_01038.png,5.0
1039,test_01039.png,5.0
1040,test_01040.png,1.0
1041,test_01041.png,5.0
1042,test_01042.png,4.0
1043,test_01043.png,0.0
1044,test_01044.png,5.0
1045,test_01045.png,1.0
1046,test_01046.png,4.0
1047,test_01047.png,0.0
1048,test_01048.png,1.0
1049,test_01049.png,1.0
1050,test_01050.png,3.0
1051,test_01051.png,0.0
1052,test_01052.png,4.0
1053,test_01053.png,0.0
1054,test_01054.png,1.0
1055,test_01055.png,0.0
1056,test_01056.png,1.0
1057,test_01057.png,0.0
1058,test_01058.png,5.0
1059,test_01059.png,5.0
1060,test_01060.png,0.0
1061,test_01061.png,1.0
1062,test_01062.png,1.0
1063,test_01063.png,5.0
1064,test_01064.png,5.0
1065,test_01065.png,0.0
1066,test_01066.png,0.0
1067,test_01067.png,0.0
1068,test_01068.png,0.0
1069,test_01069.png,5.0
